expid,peakid,myear,outcome_4,split,p_abandona_vive,p_abandona_muere,p_cima_vive,p_cima_muere,outcome_pred
AMAD21314,AMAD,2021,cima_vive,test,0.06171898569203926,0.0074946878900334956,0.9305341811455516,0.0002521452723756389,cima_vive
AMAD21314,AMAD,2021,cima_vive,test,0.027270091560614433,0.0027534258634749407,0.9696571537375758,0.00031932883833481993,cima_vive
AMAD21314,AMAD,2021,cima_vive,test,0.05793720045989847,0.027932975978616888,0.9135336640976238,0.0005961594638608827,cima_vive
AMAD21314,AMAD,2021,cima_vive,test,0.052026048022965274,0.005725759828201684,0.9420258737869145,0.00022231836191853789,cima_vive
AMAD21314,AMAD,2021,cima_vive,test,0.06790845703341698,0.008268683004018056,0.9234539625295639,0.0003688974330010846,cima_vive
AMAD21314,AMAD,2021,cima_vive,test,0.019083968959499695,0.0016942696202838648,0.9790567513313914,0.00016501008882499686,cima_vive
AMAD21315,AMAD,2021,abandona_vive,test,0.1682343433289185,0.011767987124108314,0.8145758061058788,0.005421863441094417,cima_vive
AMAD21315,AMAD,2021,abandona_vive,test,0.4008610709339594,0.01420623343136572,0.5840714424928135,0.0008612531418613489,cima_vive
AMAD21315,AMAD,2021,abandona_vive,test,0.27983973628451986,0.005342617673670938,0.7104198884260706,0.004397757615738579,cima_vive
AMAD21315,AMAD,2021,cima_vive,test,0.298607126992913,0.01807405851627889,0.67829024760283,0.00502856688797811,cima_vive
AMAD21315,AMAD,2021,abandona_vive,test,0.11109535076089419,0.037795704762611036,0.8509875968209348,0.00012134765556000891,cima_vive
AMAD21315,AMAD,2021,cima_vive,test,0.11523000440777537,0.1593437307878856,0.7252185943437096,0.0002076704606294203,cima_vive
AMAD21315,AMAD,2021,abandona_vive,test,0.42979169975597564,0.039614441442739734,0.5302882657362332,0.00030559306505142697,cima_vive
AMAD21315,AMAD,2021,abandona_vive,test,0.3103633242676461,0.01730070172366159,0.6719446400675475,0.00039133394114479876,cima_vive
AMAD21315,AMAD,2021,cima_vive,test,0.15275565777715083,0.016839762939406696,0.829284326749329,0.001120252534113468,cima_vive
AMAD21315,AMAD,2021,cima_vive,test,0.14361300200486218,0.005830670154700161,0.8500834000713005,0.0004729277691372156,cima_vive
AMAD21316,AMAD,2021,cima_vive,test,0.18900789951450286,0.02054041047281169,0.7823034627885609,0.008148227224124588,cima_vive
AMAD21316,AMAD,2021,cima_vive,test,0.20818812992330027,0.005326810421430558,0.7758734799937712,0.010611579661497936,cima_vive
AMAD21316,AMAD,2021,cima_vive,test,0.2423319692651633,0.008775494089076411,0.7481932872679921,0.0006992493777682018,cima_vive
AMAD21316,AMAD,2021,cima_vive,test,0.22938998568953697,0.020398286817239625,0.7484035432546255,0.0018081842385978264,cima_vive
AMAD21316,AMAD,2021,cima_vive,test,0.2700086929262769,0.09307724896906214,0.6360821670939532,0.0008318910107077309,cima_vive
AMAD21316,AMAD,2021,cima_vive,test,0.12089197377385119,0.01280777478393224,0.8570896872168954,0.009210564225321153,cima_vive
AMAD21316,AMAD,2021,cima_vive,test,0.29940359664058414,0.044433828567530566,0.6532010284979575,0.002961546293927908,cima_vive
AMAD21316,AMAD,2021,cima_vive,test,0.1974165867532758,0.05715073628181518,0.7450401074935187,0.00039256947139036945,cima_vive
AMAD21316,AMAD,2021,cima_vive,test,0.17668963490355455,0.04840650263856334,0.7745975715132989,0.00030629094458322763,cima_vive
AMAD21316,AMAD,2021,cima_vive,test,0.3351821975513478,0.022572074982670696,0.640957666524538,0.0012880609414434741,cima_vive
AMAD21316,AMAD,2021,abandona_vive,test,0.13461292688202472,0.005448952454015124,0.8569901284432083,0.0029479922207518174,cima_vive
AMAD21316,AMAD,2021,cima_vive,test,0.19135328440074942,0.01888036653682875,0.789595318497955,0.00017103056446695825,cima_vive
AMAD21316,AMAD,2021,abandona_vive,test,0.3575633659458739,0.01163783911783646,0.6302930581101138,0.000505736826175906,cima_vive
AMAD21316,AMAD,2021,cima_vive,test,0.21192561827715384,0.06364808703741966,0.7239643677451293,0.00046192694029717447,cima_vive
AMAD21316,AMAD,2021,cima_vive,test,0.14606283859979535,0.0472437889239497,0.7122928153431529,0.09440055713310208,cima_vive
AMAD21316,AMAD,2021,cima_vive,test,0.17567445974357934,0.06910873484008191,0.7535746174912015,0.0016421879251372364,cima_vive
AMAD21316,AMAD,2021,cima_vive,test,0.05638598440634502,0.03078917779710332,0.9114699904189003,0.001354847377651331,cima_vive
AMAD21316,AMAD,2021,cima_vive,test,0.06421293401678861,0.01857759931353044,0.9166612393230688,0.0005482273466122206,cima_vive
AMAD21316,AMAD,2021,cima_vive,test,0.0718565547005075,0.02176647486654554,0.9056889047282105,0.0006880657047364832,cima_vive
AMAD21316,AMAD,2021,cima_vive,test,0.04796987916388047,0.007433230968739861,0.9444780714584126,0.00011881840896705025,cima_vive
AMAD21316,AMAD,2021,cima_vive,test,0.08024074976256268,0.006211798274384451,0.9131428538648573,0.0004045980981955707,cima_vive
AMAD21316,AMAD,2021,cima_vive,test,0.08620017382052897,0.006859670993806411,0.9064765149782933,0.0004636402073713964,cima_vive
AMAD21316,AMAD,2021,cima_vive,test,0.07013504619815893,0.022748388282301062,0.9062591878154972,0.0008573777040428016,cima_vive
AMAD21316,AMAD,2021,cima_vive,test,0.12610874797256377,0.012919175190832062,0.8603675486830594,0.0006045281535447138,cima_vive
AMAD21316,AMAD,2021,cima_vive,test,0.050348025783878196,0.007946452684404644,0.9415751729028852,0.0001303486288320042,cima_vive
AMAD21316,AMAD,2021,cima_vive,test,0.022419328630439758,0.028668479889584722,0.9487840984156666,0.0001280930643089701,cima_vive
AMAD21316,AMAD,2021,cima_vive,test,0.026623888535692107,0.04485114267500132,0.9283923370936796,0.00013263169562700025,cima_vive
AMAD21316,AMAD,2021,cima_vive,test,0.05543021429191563,0.009076138592918899,0.9353368497564025,0.0001567973587630337,cima_vive
AMAD21317,AMAD,2021,cima_vive,test,0.17087901657316049,0.004778284753058214,0.8221075523437239,0.0022351463300574006,cima_vive
AMAD21317,AMAD,2021,cima_vive,test,0.18506216448693896,0.024849965320019315,0.7869712265126314,0.003116643680410324,cima_vive
AMAD21317,AMAD,2021,cima_vive,test,0.09458177794586725,0.004461005362975387,0.8989225971600238,0.0020346195311336103,cima_vive
AMAD21317,AMAD,2021,cima_vive,test,0.19102392288725623,0.007080704391984714,0.8017547352056938,0.0001406375150652165,cima_vive
AMAD21317,AMAD,2021,cima_vive,test,0.3502988577158402,0.008597623703319592,0.6407927742934053,0.00031074428743492005,cima_vive
AMAD21317,AMAD,2021,cima_vive,test,0.18882987550741454,0.025589970356534274,0.7823300437209646,0.0032501104150865975,cima_vive
AMAD21317,AMAD,2021,cima_vive,test,0.07104461063526565,0.018928919223183766,0.909653497120046,0.0003729730215046487,cima_vive
AMAD21317,AMAD,2021,cima_vive,test,0.09609989330827472,0.005783113339683421,0.8977977061447462,0.0003192872072956382,cima_vive
AMAD21317,AMAD,2021,cima_vive,test,0.10559397434818373,0.0065923709967100706,0.8874314842180943,0.00038217043701185025,cima_vive
AMAD21317,AMAD,2021,cima_vive,test,0.07185677047970182,0.007171598714669129,0.9206690476526449,0.0003025831529841619,cima_vive
AMAD21318,AMAD,2021,cima_vive,test,0.06442747278561264,0.006447856576446997,0.9288457827053797,0.00027888793256063957,cima_vive
AMAD21318,AMAD,2021,cima_vive,test,0.343030194714975,0.06379296003571108,0.5886059466498305,0.004570898599483506,cima_vive
AMAD21318,AMAD,2021,abandona_vive,test,0.4587567316911427,0.02794466653647818,0.5132425741617065,5.6027610672554365e-05,cima_vive
AMAD21318,AMAD,2021,abandona_vive,test,0.4003879941047425,0.018113723428626997,0.5798880134585475,0.0016102690080830493,cima_vive
AMAD21318,AMAD,2021,cima_vive,test,0.17165521149002966,0.006446925442208665,0.8216724371816836,0.00022542588607809804,cima_vive
AMAD21318,AMAD,2021,cima_vive,test,0.11315599498963265,0.017331080918920366,0.8688880351984138,0.0006248888930331432,cima_vive
AMAD21319,AMAD,2021,cima_vive,test,0.09624210703065353,0.0006387692461934043,0.9029839925926383,0.00013513113051479052,cima_vive
AMAD21319,AMAD,2021,cima_vive,test,0.16126873071575917,0.0003266432859892218,0.8383937477003495,1.087829790217243e-05,cima_vive
AMAD21319,AMAD,2021,cima_vive,test,0.03979171796373251,0.019386547980479434,0.9382269719696243,0.002594762086163659,cima_vive
AMAD21320,AMAD,2021,abandona_vive,test,0.23788773163777466,0.014283413394987081,0.7345238330422216,0.013305021925016721,cima_vive
AMAD21320,AMAD,2021,abandona_vive,test,0.1476555069305461,0.002855568619130684,0.8482653528572636,0.0012235715930595558,cima_vive
AMAD21320,AMAD,2021,abandona_vive,test,0.152756916418378,0.00711085282144084,0.8365851836165781,0.003547047143603096,cima_vive
AMAD21320,AMAD,2021,cima_vive,test,0.1494641932176397,0.014104332993571174,0.8353363200922249,0.001095153696564206,cima_vive
AMAD21320,AMAD,2021,abandona_vive,test,0.23370595804760644,0.016766514619282004,0.7483651100016585,0.0011624173314530482,cima_vive
AMAD21320,AMAD,2021,cima_vive,test,0.10080095200362885,0.022565007570378135,0.8759994353406508,0.0006346050853422263,cima_vive
AMAD21320,AMAD,2021,cima_vive,test,0.15197789033187195,0.009866990579769336,0.8274308542281353,0.010724264860223287,cima_vive
AMAD21320,AMAD,2021,cima_vive,test,0.05240078612109494,0.00871615395140519,0.9382033232783954,0.0006797366491045085,cima_vive
AMAD21320,AMAD,2021,abandona_vive,test,0.01123048143167479,0.008570955976278914,0.9755529338579496,0.004645628734096679,cima_vive
AMAD21320,AMAD,2021,cima_vive,test,0.032617257079006694,0.007986585419196786,0.9588838828286549,0.0005122746731415953,cima_vive
AMAD21320,AMAD,2021,cima_vive,test,0.0313448772322962,0.005587696834603001,0.9625284205918508,0.0005390053412499777,cima_vive
AMAD21320,AMAD,2021,cima_vive,test,0.027082109005394664,0.024390151020762016,0.9367906381605465,0.011737101813296765,cima_vive
AMAD21321,AMAD,2021,abandona_vive,test,0.06548762656728588,0.002873104470900974,0.9204938112642521,0.011145457697561057,cima_vive
AMAD21321,AMAD,2021,cima_vive,test,0.06821048441904898,0.019779476278983806,0.9093559255133333,0.0026541137886338917,cima_vive
AMAD21321,AMAD,2021,cima_vive,test,0.0715166003547594,0.007853242447464402,0.9098945505524255,0.010735606645350691,cima_vive
AMAD21321,AMAD,2021,cima_vive,test,0.16090481833230919,0.013073295064305006,0.8124506620282551,0.013571224575130677,cima_vive
AMAD21321,AMAD,2021,cima_vive,test,0.05683391981522307,0.015312420733580464,0.9260104992311665,0.0018431602200299566,cima_vive
AMAD21321,AMAD,2021,cima_vive,test,0.09726656896330978,0.009771716883180438,0.8803832811010969,0.012578433052412985,cima_vive
AMAD21321,AMAD,2021,cima_vive,test,0.059510410582712635,0.016330934716430247,0.9221388790804054,0.0020197756204517925,cima_vive
AMAD21321,AMAD,2021,abandona_vive,test,0.17281746399954995,0.007535221437867948,0.8178052498506864,0.00184206471189574,cima_vive
AMAD21321,AMAD,2021,abandona_vive,test,0.1261749666293599,0.0002382896413800671,0.8735130913954776,7.365233378242609e-05,cima_vive
AMAD21321,AMAD,2021,cima_vive,test,0.11189594277544748,0.005749189637178272,0.881341109136066,0.0010137584513082686,cima_vive
AMAD21321,AMAD,2021,abandona_vive,test,0.05990225502821009,0.0046948519880058185,0.9324571379537759,0.0029457550300081505,cima_vive
AMAD21321,AMAD,2021,abandona_vive,test,0.11663932820012529,0.0425580600808832,0.832763601932857,0.008039009786134513,cima_vive
AMAD21321,AMAD,2021,cima_vive,test,0.025187146596189834,0.023741253059669988,0.9394380289837239,0.011633571360416359,cima_vive
AMAD21321,AMAD,2021,cima_vive,test,0.014078853493685674,0.06399125218242505,0.9205842346593289,0.001345659664560262,cima_vive
AMAD21321,AMAD,2021,cima_vive,test,0.04373482765564333,0.004761575910935035,0.9496584718003948,0.0018451246330268311,cima_vive
AMAD21322,AMAD,2021,cima_vive,test,0.12042832367866937,0.009449088000072412,0.8536272980757683,0.01649529024548992,cima_vive
AMAD21322,AMAD,2021,cima_vive,test,0.13239708804605557,0.015466515086383173,0.8506406093616277,0.0014957875059336302,cima_vive
AMAD21323,AMAD,2021,cima_vive,test,0.14682644499083408,0.14160868879064537,0.6060015129449741,0.10556335327354645,cima_vive
AMAD21323,AMAD,2021,cima_vive,test,0.11475666279726797,0.11735785483127388,0.7660820874023623,0.0018033949690958308,cima_vive
AMAD21323,AMAD,2021,cima_vive,test,0.13369961552203524,0.14989035026025543,0.7136990391203819,0.0027109950973274602,cima_vive
AMAD21323,AMAD,2021,cima_vive,test,0.09675933941219957,0.02309361385185141,0.8720997771398413,0.008047269596107659,cima_vive
AMAD21323,AMAD,2021,cima_vive,test,0.18839137494253,0.024508426648088954,0.766641533884643,0.0204586645247381,cima_vive
AMAD21323,AMAD,2021,cima_vive,test,0.10556776943010454,0.026139306178213077,0.8586979890800504,0.009594935311632014,cima_vive
AMAD21323,AMAD,2021,cima_vive,test,0.12984392671358028,0.1429168068080758,0.724737569060781,0.0025016974175629536,cima_vive
AMAD21323,AMAD,2021,cima_vive,test,0.12601606720355843,0.13617761769156497,0.7354991611681726,0.002307153936704003,cima_vive
AMAD21323,AMAD,2021,cima_vive,test,0.10786683066138743,0.026955137737593213,0.855154380594398,0.010023651006621401,cima_vive
AMAD21323,AMAD,2021,cima_vive,test,0.11846708703125287,0.12339961788030938,0.7561744631903592,0.001958831898078553,cima_vive
AMAD21323,AMAD,2021,cima_vive,test,0.06583157985157678,0.013439636859014009,0.9169774615753987,0.0037513217140105184,cima_vive
AMAD21323,AMAD,2021,cima_vive,test,0.018752515167153826,0.07368859969181406,0.8793744735783448,0.02818441156268735,cima_vive
AMAD21323,AMAD,2021,cima_vive,test,0.0018227927764550862,0.10616906540207066,0.8895669244377018,0.00244121738377252,cima_vive
AMAD21324,AMAD,2021,cima_vive,test,0.05877205988800333,0.11020891537041039,0.8274953019917533,0.003523722749833076,cima_vive
AMAD21324,AMAD,2021,cima_vive,test,0.08638904931854488,0.24028053458807927,0.6122697697523035,0.06106064634107234,cima_vive
AMAD21324,AMAD,2021,abandona_vive,test,0.12056068832892392,0.15602104710103132,0.7201859130036545,0.003232351566390304,cima_vive
AMAD21324,AMAD,2021,abandona_vive,test,0.22912433554391182,0.0701955986750104,0.6964083143613237,0.0042717514197541445,cima_vive
AMAD21324,AMAD,2021,abandona_vive,test,0.09239366272936939,0.10227604015805652,0.8037310043779592,0.0015992927346149116,cima_vive
AMAD21324,AMAD,2021,cima_vive,test,0.035008904423576695,0.07301866324664179,0.883823788554832,0.008148643774949484,cima_vive
AMAD21324,AMAD,2021,cima_vive,test,0.2065072510830829,0.0226683746475594,0.7652904370169984,0.005533937252359223,cima_vive
AMAD21325,AMAD,2021,cima_vive,test,0.24337106402819988,0.03368590475384068,0.7222633714102069,0.0006796598077524954,cima_vive
AMAD21325,AMAD,2021,cima_vive,test,0.3521792966373007,0.06741964768199396,0.5795609463282166,0.0008401093524887218,cima_vive
AMAD21325,AMAD,2021,cima_vive,test,0.20410235701110618,0.05996090623574096,0.7207266303088231,0.01521010644432968,cima_vive
AMAD21325,AMAD,2021,abandona_vive,test,0.2085576257536315,0.03002824934023836,0.7611637788290059,0.0002503460771243097,cima_vive
AMAD21325,AMAD,2021,abandona_vive,test,0.2695582824946644,0.044139721545934464,0.6858612216949217,0.0004407742644793565,cima_vive
AMAD21325,AMAD,2021,cima_vive,test,0.45998989578296173,0.013393414103843806,0.5256845833097366,0.0009321068034578748,cima_vive
AMAD21325,AMAD,2021,cima_vive,test,0.3674311955025928,0.00651216761501619,0.6247423019440197,0.0013143349383712612,cima_vive
AMAD21325,AMAD,2021,abandona_vive,test,0.3270255054890137,0.007908785950128295,0.664548728776407,0.0005169797844509828,cima_vive
AMAD21325,AMAD,2021,abandona_vive,test,0.27646134506998177,0.011135397392160967,0.711519414893842,0.0008838426440152547,cima_vive
AMAD21325,AMAD,2021,cima_vive,test,0.03022766505607842,0.01275203492750211,0.9546749392397202,0.0023453607766993137,cima_vive
AMAD21325,AMAD,2021,cima_vive,test,0.052764768400329405,0.007394103982360947,0.9397538851314218,8.724248588785553e-05,cima_vive
AMAD21325,AMAD,2021,cima_vive,test,0.02776142784076649,0.01966025519506434,0.9525009358415255,7.738112264373811e-05,cima_vive
AMAD21325,AMAD,2021,cima_vive,test,0.0409202665058782,0.007484964356947578,0.951195031878294,0.0003997372588802384,cima_vive
AMAD21325,AMAD,2021,cima_vive,test,0.11731721721330848,0.025457681109010886,0.8564353704953409,0.0007897311823396959,cima_vive
AMAD21325,AMAD,2021,cima_vive,test,0.09610597804675075,0.02262993369311111,0.8809583627698455,0.00030572549029262303,cima_vive
AMAD21401,AMAD,2021,cima_vive,test,0.32627116555769964,0.011158148482270295,0.6567005878488006,0.0058700981112294335,cima_vive
AMAD21401,AMAD,2021,abandona_vive,test,0.3498006240883724,0.027020876787363396,0.6198828148827407,0.0032956842415235513,cima_vive
AMAD21401,AMAD,2021,abandona_vive,test,0.6765011297062475,0.011855995411579973,0.2886617581981633,0.022981116684009213,abandona_vive
AMAD21401,AMAD,2021,abandona_vive,test,0.5445910073168736,0.004245758291546442,0.40033977934653975,0.05082345504504017,abandona_vive
AMAD21401,AMAD,2021,abandona_vive,test,0.5336374869441789,0.006821098606957488,0.38428556498526634,0.07525584946359734,abandona_vive
AMAD21401,AMAD,2021,abandona_vive,test,0.4553789482233985,0.1752662160026899,0.36696141747990657,0.0023934182940049706,abandona_vive
AMAD21401,AMAD,2021,abandona_vive,test,0.5680439816427827,0.029767759040798644,0.3992018334220471,0.0029864258943715014,abandona_vive
AMAD21401,AMAD,2021,abandona_vive,test,0.4293432363952899,0.016110282525543883,0.5531334567172428,0.0014130243619234874,cima_vive
AMAD21401,AMAD,2021,cima_vive,test,0.07575400134264275,0.036398211935676945,0.8811754909615065,0.0066722957601737356,cima_vive
AMAD21401,AMAD,2021,abandona_vive,test,0.12223271463523769,0.0030301583434949393,0.8735391898789531,0.0011979371423142655,cima_vive
AMAD22101,AMAD,2022,cima_vive,test,0.19561856108092873,0.07329699827200116,0.7175345766194011,0.013549864027668914,cima_vive
AMAD22101,AMAD,2022,abandona_vive,test,0.27030436249445006,0.001788740678040075,0.7195890626769261,0.008317834150583762,cima_vive
AMAD22101,AMAD,2022,abandona_vive,test,0.18457068360137263,0.0011981110517914554,0.8139382585149824,0.0002929468318534729,cima_vive
AMAD22101,AMAD,2022,abandona_vive,test,0.9961775532964667,0.0008716638317715029,0.002949089783273209,1.693088488561234e-06,abandona_vive
AMAD22101,AMAD,2022,cima_vive,test,0.3406612406244244,0.0013497142086212825,0.6466952034066938,0.01129384176026049,cima_vive
AMAD22101,AMAD,2022,cima_vive,test,0.23372357967428398,0.002072639036850779,0.7603122799549151,0.0038915013339500667,cima_vive
AMAD22101,AMAD,2022,abandona_vive,test,0.18526857784801207,0.004857837179924303,0.8093386504079557,0.00053493456410791,cima_vive
AMAD22101,AMAD,2022,abandona_vive,test,0.15865102319067,0.0005356289735498889,0.8398125574343076,0.001000790401472463,cima_vive
AMAD22101,AMAD,2022,abandona_vive,test,0.20156255712680132,0.0036566077345524177,0.794532347169034,0.00024848796961233734,cima_vive
AMAD22101,AMAD,2022,cima_vive,test,0.32194679479000216,0.01866921130988583,0.6586368096799005,0.0007471842202115092,cima_vive
AMAD22101,AMAD,2022,cima_vive,test,0.23664950619217429,0.001283355715853916,0.7615769320148627,0.0004902060771091027,cima_vive
AMAD22101,AMAD,2022,cima_vive,test,0.3749475763656895,0.02323318376915419,0.5985831184413745,0.0032361214237818163,cima_vive
AMAD22101,AMAD,2022,cima_vive,test,0.22003628497140565,0.001259623527510909,0.7744890056910382,0.004215085810045292,cima_vive
AMAD22101,AMAD,2022,abandona_vive,test,0.17539220317189388,0.06447375309701717,0.7564096235656516,0.0037244201654373157,cima_vive
AMAD22101,AMAD,2022,cima_vive,test,0.32349983559260326,0.007982150728945214,0.6680854854543529,0.00043252822409870205,cima_vive
AMAD22101,AMAD,2022,cima_vive,test,0.07971245844751693,0.0060079364682685005,0.9118554095538304,0.0024241955303841646,cima_vive
AMAD22101,AMAD,2022,cima_vive,test,0.035620116131946246,0.011849363261797663,0.9445033323260684,0.008027188280187638,cima_vive
AMAD22101,AMAD,2022,cima_vive,test,0.058539572524167686,0.0027637290253673128,0.9379047556301842,0.0007919428202808376,cima_vive
AMAD22101,AMAD,2022,cima_vive,test,0.09422692942824942,0.013506421985397282,0.8904314638174385,0.0018351847689147655,cima_vive
AMAD22101,AMAD,2022,cima_vive,test,0.09636942616108948,0.003633641418987011,0.8885554112681051,0.0114415211518184,cima_vive
AMAD22101,AMAD,2022,cima_vive,test,0.07091472756121624,0.0009041251834443653,0.9275716632178561,0.0006094840374832564,cima_vive
AMAD22101,AMAD,2022,cima_vive,test,0.18948860495626924,0.018314691622587843,0.7876844272832363,0.0045122761379066826,cima_vive
AMAD22102,AMAD,2022,abandona_vive,test,0.1675880604670173,0.015041268526003694,0.8154886876617556,0.0018819833452233905,cima_vive
AMAD22102,AMAD,2022,abandona_vive,test,0.12937673919697878,0.0025664360650419363,0.867352079973248,0.0007047447647312795,cima_vive
AMAD22102,AMAD,2022,abandona_vive,test,0.12937673919697878,0.0025664360650419363,0.867352079973248,0.0007047447647312795,cima_vive
AMAD22102,AMAD,2022,abandona_vive,test,0.20130794242139705,0.02821263639985549,0.7694925426148559,0.0009868785638914909,cima_vive
AMAD22102,AMAD,2022,abandona_vive,test,0.22990713455893869,0.005527391454810805,0.7639083013254108,0.0006571726608398049,cima_vive
AMAD22102,AMAD,2022,abandona_vive,test,0.13241189051471786,0.002650892773529301,0.8642006182388806,0.0007365984728722663,cima_vive
AMAD22102,AMAD,2022,abandona_vive,test,0.26587098032907114,0.04276786735197917,0.6895484720311522,0.0018126802877975012,cima_vive
AMAD22103,AMAD,2022,abandona_vive,test,0.08254064966855747,0.0589356615581895,0.7789790418181308,0.07954464695512221,cima_vive
AMAD22103,AMAD,2022,abandona_vive,test,0.055459183828411696,0.07898051950256862,0.5755763187709181,0.2899839778981017,cima_vive
AMAD22103,AMAD,2022,abandona_vive,test,0.08307880443709562,0.008435126728357301,0.9066107152783407,0.0018753535562063568,cima_vive
AMAD22103,AMAD,2022,abandona_vive,test,0.19839126979705937,0.017492451522086207,0.7780671258703166,0.006049152810537811,cima_vive
AMAD22103,AMAD,2022,abandona_vive,test,0.08577693249483007,0.07676432034194594,0.8315433246800424,0.005915422483181488,cima_vive
AMAD22103,AMAD,2022,cima_vive,test,0.17122974675110153,0.03627476808153712,0.7818443216332085,0.010651163534152802,cima_vive
AMAD22103,AMAD,2022,cima_vive,test,0.14957955229433395,0.01650530415268634,0.8256742454378566,0.008240898115123076,cima_vive
AMAD22103,AMAD,2022,cima_vive,test,0.029892124629902064,0.0002464379399244354,0.9654483600541466,0.004413077376026898,cima_vive
AMAD22103,AMAD,2022,cima_vive,test,0.02963405248286189,0.00021922291587405537,0.9672453272320779,0.0029013973691861253,cima_vive
AMAD22104,AMAD,2022,abandona_vive,test,0.15189037805585928,0.029307445678768935,0.8179311499537235,0.0008710263116482259,cima_vive
AMAD22104,AMAD,2022,abandona_vive,test,0.21397701346924367,0.0033705904115719732,0.7739988075473068,0.008653588571877584,cima_vive
AMAD22104,AMAD,2022,abandona_vive,test,0.1211734812620322,0.016773734157213283,0.8586004659801691,0.0034523186005853833,cima_vive
AMAD22104,AMAD,2022,abandona_vive,test,0.16857653678428774,0.018339019251924514,0.812766052002998,0.0003183919607897788,cima_vive
AMAD22104,AMAD,2022,cima_vive,test,0.08313901009681353,0.0025176417859565266,0.9137193979259528,0.000623950191277141,cima_vive
AMAD22104,AMAD,2022,abandona_vive,test,0.11557969233621326,0.00918720832064676,0.87508006890306,0.00015303044008003558,cima_vive
AMAD22104,AMAD,2022,abandona_vive,test,0.32246372093463627,0.006062517732412252,0.667659457299175,0.003814304033776483,cima_vive
AMAD22104,AMAD,2022,abandona_vive,test,0.3053477054126795,0.005584625338791212,0.6856742406615006,0.003393428587028593,cima_vive
AMAD22104,AMAD,2022,abandona_vive,test,0.16285942526935865,0.0035903217705689997,0.8324993542332685,0.001050898726803784,cima_vive
AMAD22104,AMAD,2022,abandona_vive,test,0.10906578950778746,0.011393167538481063,0.8794864614221863,5.458153154517801e-05,cima_vive
AMAD22104,AMAD,2022,abandona_vive,test,0.2593508469139097,0.009653179647390138,0.7304737968684448,0.0005221765702552965,cima_vive
AMAD22104,AMAD,2022,abandona_vive,test,0.19200834956969634,0.0207045479162761,0.7870919253999976,0.0001951771140299132,cima_vive
AMAD22104,AMAD,2022,cima_vive,test,0.04681984874850724,0.0049065266981395805,0.947925554630833,0.0003480699225202069,cima_vive
AMAD22105,AMAD,2022,cima_vive,test,0.11712325033346281,0.0047549381875797905,0.874540846665452,0.003580964813505415,cima_vive
AMAD22105,AMAD,2022,abandona_vive,test,0.4171895260013492,0.0277142825929585,0.5528745640558721,0.0022216273498201697,cima_vive
AMAD22105,AMAD,2022,abandona_vive,test,0.29800627375913813,0.0600282410837906,0.640258212875356,0.0017072722817153068,cima_vive
AMAD22105,AMAD,2022,abandona_vive,test,0.5530782019529107,0.011310225320075102,0.434217937547762,0.0013936351792521995,abandona_vive
AMAD22105,AMAD,2022,abandona_vive,test,0.29214194836114177,0.025093509995586075,0.6780072289483408,0.004757312694931418,cima_vive
AMAD22105,AMAD,2022,abandona_vive,test,0.37293661136315265,0.009794490478972998,0.6163050633581832,0.0009638347996911046,cima_vive
AMAD22105,AMAD,2022,abandona_vive,test,0.2754345131259625,0.014541708795281313,0.7091621992943719,0.0008615787843842872,cima_vive
AMAD22105,AMAD,2022,abandona_vive,test,0.40671133352942096,0.027755218527478368,0.5523908796456695,0.013142568297431219,cima_vive
AMAD22105,AMAD,2022,abandona_vive,test,0.28711121679672214,0.02900971330662295,0.6778022679158819,0.006076801980772942,cima_vive
AMAD22105,AMAD,2022,abandona_vive,test,0.2620873772290279,0.008274877260699406,0.7238190552646302,0.005818690245642437,cima_vive
AMAD22105,AMAD,2022,abandona_vive,test,0.14731007721531206,0.00815831736905073,0.8410613545876449,0.0034702508279923325,cima_vive
AMAD22105,AMAD,2022,abandona_vive,test,0.24792318384714462,0.04513850399048893,0.7058264072407312,0.001111904921635246,cima_vive
AMAD22105,AMAD,2022,abandona_vive,test,0.24164130117267432,0.01088801217416861,0.7466020779028066,0.0008686087503504292,cima_vive
AMAD22105,AMAD,2022,abandona_vive,test,0.52720591342439,0.03164767858941668,0.4390435872817571,0.002102820704436296,abandona_vive
AMAD22105,AMAD,2022,abandona_vive,test,0.34281809309500116,0.00859915804597927,0.6477852338337732,0.0007975150252463369,cima_vive
AMAD22106,AMAD,2022,cima_vive,test,0.32321058429873056,0.02326021766475055,0.646428892838422,0.007100305198096918,cima_vive
AMAD22106,AMAD,2022,cima_vive,test,0.25182514572198555,0.014864004606066062,0.7309591079703716,0.0023517417015768032,cima_vive
AMAD22107,AMAD,2022,cima_vive,test,0.15374619840013115,0.002999753630447248,0.8425948702680347,0.0006591777013869276,cima_vive
AMAD22107,AMAD,2022,abandona_vive,test,0.3392051244709813,0.002344200083584574,0.6581022714278267,0.0003484040176073688,cima_vive
AMAD22107,AMAD,2022,abandona_vive,test,0.16484584546035622,0.03972183851965493,0.7756175037585399,0.019814812261449016,cima_vive
AMAD22107,AMAD,2022,abandona_vive,test,0.18594039832711526,0.016413243497390193,0.7953054259358584,0.0023409322396361312,cima_vive
AMAD22107,AMAD,2022,abandona_vive,test,0.25246980113060474,0.014183286354879004,0.7329733296954102,0.00037358281910603237,cima_vive
