expid,peakid,myear,outcome_4,p_summit,p_death,p_death_given_summit,p_death_given_no_summit,p_abandona_vive,p_abandona_muere,p_cima_vive,p_cima_muere,outcome_pred,split,calibration
AMAD21315,AMAD,2021,abandona_vive,0.5123470139660267,0.03603369132937744,0.04279043037774189,0.028934800981690725,0.4735428439349531,0.014110142099020225,0.49042346473566945,0.021923549230357216,cima_vive,test,uncalibrated
AMAD21315,AMAD,2021,cima_vive,0.5400826652144625,0.014360232921047277,0.01937023190892549,0.008476972166466753,0.456018628339685,0.003898706445852573,0.5296211387392677,0.010461526475194704,cima_vive,test,uncalibrated
AMAD21315,AMAD,2021,abandona_vive,0.2610393265161658,0.06775093905235653,0.010807032158592824,0.087866487332711,0.6740307948277954,0.06492987865603891,0.25821826611984816,0.002821060396317616,abandona_vive,test,uncalibrated
AMAD21315,AMAD,2021,abandona_vive,0.44820967421711827,0.011144467786835123,0.008590812805522013,0.013218757265566644,0.54449634340487,0.0072939823780118545,0.444359188808295,0.0038504854088232694,abandona_vive,test,uncalibrated
AMAD21315,AMAD,2021,cima_vive,0.4955173494837913,0.19725212664421535,0.0027416450726994008,0.3883059085265254,0.3085890565716427,0.19589359394456604,0.494158816784142,0.0013585326996493033,cima_vive,test,uncalibrated
AMAD21315,AMAD,2021,cima_vive,0.5618056179657723,0.12136893278619619,0.00388991469997888,0.2719878705451566,0.31901082517988727,0.11918355685434041,0.5596202420339166,0.0021853759318557764,cima_vive,test,uncalibrated
AMAD21316,AMAD,2021,cima_vive,0.25704112545908187,0.03238780209163654,3.722122153874964e-05,0.04358011703806365,0.7105806398339569,0.03237823470696126,0.2570315580744066,9.567384675282027e-06,abandona_vive,test,uncalibrated
AMAD21316,AMAD,2021,cima_vive,0.3579125087654939,0.0015751772522990812,0.00011754864499220446,0.002387688816239545,0.6405543861126382,0.0015331051218679369,0.35787043663506274,4.2072130431144305e-05,abandona_vive,test,uncalibrated
AMAD21316,AMAD,2021,cima_vive,0.36447964034483604,0.001010166210227454,0.0009024496609498411,0.0010719431282182389,0.6348391179727888,0.0006812416823751367,0.3641507158169837,0.0003289245278523173,abandona_vive,test,uncalibrated
AMAD21316,AMAD,2021,cima_vive,0.3268318088117833,0.0013547323151307555,0.00017058235108421556,0.0019296523421311537,0.6718692106114421,0.0012989805767745345,0.32677605707342705,5.575173835622084e-05,abandona_vive,test,uncalibrated
AMAD21316,AMAD,2021,cima_vive,0.22107467905109715,0.01343410959709133,0.0002000875694784069,0.01719019133384309,0.765535445647016,0.013389875301886777,0.2210304447558926,4.4234295204552904e-05,abandona_vive,test,uncalibrated
AMAD21316,AMAD,2021,cima_vive,0.38216890652568164,0.00041536890836501016,6.356084054173608e-05,0.0006329851889423849,0.617440015542881,0.0003910779314373217,0.38214461554875395,2.429097692768849e-05,abandona_vive,test,uncalibrated
AMAD21316,AMAD,2021,cima_vive,0.28352456444079127,0.006889881334018352,0.0010129316674425824,0.009215515280080765,0.7098727452350102,0.006602690324198409,0.28323737343097133,0.0002871910098199426,abandona_vive,test,uncalibrated
AMAD21316,AMAD,2021,cima_vive,0.31212619053387297,0.005451501373038075,0.00020926858435988703,0.007830190789185208,0.6824876262991235,0.005386183167003408,0.3120608723278383,6.531820603466796e-05,abandona_vive,test,uncalibrated
AMAD21316,AMAD,2021,cima_vive,0.31717158307136556,0.003690133878064963,0.00012225450373294484,0.005347402265421536,0.6791770587050562,0.003651358223578381,0.317132807416879,3.877565448658229e-05,abandona_vive,test,uncalibrated
AMAD21316,AMAD,2021,cima_vive,0.29605145049084436,0.009760909347397526,0.00011913774003556822,0.013815837042967443,0.6942229110625039,0.009725638446651794,0.2960161795900986,3.527090074573111e-05,abandona_vive,test,uncalibrated
AMAD21316,AMAD,2021,abandona_vive,0.37178317358936475,0.004564132534110545,0.0011832644832533267,0.00656495422590805,0.6240926117013041,0.004124214709331044,0.3713432557645852,0.00043991782477950154,abandona_vive,test,uncalibrated
AMAD21316,AMAD,2021,cima_vive,0.3162937664680172,0.0013257637613417314,0.00013205815663194206,0.0018779916382431633,0.682422238942395,0.001283994589587791,0.31625199729626324,4.176917175394032e-05,abandona_vive,test,uncalibrated
AMAD21316,AMAD,2021,abandona_vive,0.24275921248465804,0.01380474428378458,0.00030699377180743814,0.018131905919323888,0.743510568797839,0.013730218717502912,0.24268468691837639,7.45255662816685e-05,abandona_vive,test,uncalibrated
AMAD21316,AMAD,2021,cima_vive,0.2961524403717579,0.00566311872256149,0.0001718647167987045,0.007973630781972182,0.6982353390609743,0.005612220567267752,0.2961015422164642,5.0898155293737396e-05,abandona_vive,test,uncalibrated
AMAD21316,AMAD,2021,cima_vive,0.46534312478258094,0.05966308302574922,4.9843887218474486e-05,0.11154796894974373,0.47501698670189935,0.059639888515519664,0.46531993027235136,2.3194510229555463e-05,abandona_vive,test,uncalibrated
AMAD21316,AMAD,2021,cima_vive,0.4533919487090363,0.03434970482989062,8.287609773255814e-05,0.06277282120781211,0.5122959218165254,0.034312129474438256,0.4533543733535839,3.7575355452365084e-05,abandona_vive,test,uncalibrated
AMAD21316,AMAD,2021,cima_vive,0.4682877063126121,0.05276679624392387,2.884997095092658e-05,0.09921396737201559,0.47895900753018783,0.052753286157200076,0.4682741962258883,1.3510086723794896e-05,abandona_vive,test,uncalibrated
AMAD21316,AMAD,2021,cima_vive,0.45691517410783616,0.07714343919834821,2.397260223925542e-05,0.14202658972456328,0.4659523401395417,0.07713248575262224,0.45690422066211017,1.0953445725967293e-05,abandona_vive,test,uncalibrated
AMAD21316,AMAD,2021,cima_vive,0.4394638108570453,0.048336135881443094,4.1085898985681494e-05,0.08619975133020304,0.5122181090272524,0.04831808011570236,0.43944575509130457,1.80557657407352e-05,abandona_vive,test,uncalibrated
AMAD21316,AMAD,2021,cima_vive,0.5511696224886833,0.06697879207464978,3.137475749148448e-05,0.14919110340235198,0.38186887824990917,0.06696149926140753,0.551152329675441,1.729281324225549e-05,cima_vive,test,uncalibrated
AMAD21316,AMAD,2021,cima_vive,0.5564472385392132,0.05885558720017651,3.422215051743065e-05,0.1326483554859477,0.3847162170817626,0.05883654437902421,0.5564281957180609,1.9042821152297592e-05,cima_vive,test,uncalibrated
AMAD21316,AMAD,2021,cima_vive,0.5522178179681246,0.06953794771531323,3.876374618553414e-05,0.1552463328677733,0.37826564034789695,0.06951654168397839,0.5521964119367898,2.1406031334845876e-05,cima_vive,test,uncalibrated
AMAD21316,AMAD,2021,cima_vive,0.4692550353970915,0.04372965103989628,0.0001795801652587906,0.08223418977841014,0.4870995824598174,0.04364538214309115,0.4691707665002864,8.426889680512933e-05,abandona_vive,test,uncalibrated
AMAD21316,AMAD,2021,cima_vive,0.43191440221401706,0.054678242527565084,5.147871822255187e-05,0.09621086741288594,0.5134295896582256,0.05465600812775725,0.43189216781420925,2.2234399807837317e-05,abandona_vive,test,uncalibrated
AMAD21316,AMAD,2021,cima_vive,0.5459871581898681,0.04106727640729601,4.8134931511090414e-05,0.09039611124038191,0.4129718464573013,0.0410409953528306,0.5459608771354026,2.628105446540419e-05,cima_vive,test,uncalibrated
AMAD21316,AMAD,2021,cima_vive,0.5473948958630939,0.04230533560039556,5.250772552748676e-05,0.09340723901041206,0.4103285109974577,0.04227659313944843,0.5473661534021468,2.874246094712653e-05,cima_vive,test,uncalibrated
AMAD21316,AMAD,2021,cima_vive,0.5043892978368616,0.06380304635476647,3.077425366887936e-05,0.12870489654916745,0.4318231780125714,0.06378752415056697,0.5043737756326621,1.552220419949952e-05,cima_vive,test,uncalibrated
AMAD21316,AMAD,2021,cima_vive,0.5036547048614463,0.04678670638736209,3.953033895411816e-05,0.0942223029093249,0.44957849839239067,0.04676679674616308,0.5036347952202472,1.9909641199009312e-05,cima_vive,test,uncalibrated
AMAD21317,AMAD,2021,cima_vive,0.7138164150835168,0.008252794067636623,0.0023487278598607053,0.022979073270827925,0.27960735134977915,0.006576233566704073,0.7121398545825842,0.0016765605009325492,cima_vive,test,uncalibrated
AMAD21317,AMAD,2021,cima_vive,0.6341562859786657,0.023780574522675346,0.012852182465523452,0.042723932719279635,0.3502134317977154,0.015630282223618865,0.6260059936796092,0.008150292299056483,cima_vive,test,uncalibrated
AMAD21317,AMAD,2021,cima_vive,0.7303533439111469,0.01902482812861477,0.007017659966293736,0.05154692777358474,0.25574719938305235,0.013899456705800752,0.7252279724883329,0.0051253714228140165,cima_vive,test,uncalibrated
AMAD21317,AMAD,2021,cima_vive,0.6360314899022402,0.012205994279377932,0.008529046887985387,0.018631424674472846,0.35718725821799324,0.00678125187976652,0.6306067475026288,0.005424742399611411,cima_vive,test,uncalibrated
AMAD21317,AMAD,2021,cima_vive,0.46648816629946055,0.04360776636532228,0.05093261668000002,0.03720311744120866,0.5136635302951037,0.019848303405435752,0.44272870333957404,0.02375946295988653,abandona_vive,test,uncalibrated
AMAD21317,AMAD,2021,cima_vive,0.6356984287247827,0.023546249022279093,0.012976289824058454,0.04199060112999405,0.3490043293047696,0.01529724197044775,0.6274494216729514,0.008249007051831346,cima_vive,test,uncalibrated
AMAD21317,AMAD,2021,cima_vive,0.7370093748502577,0.0319951794129121,0.002772267993423751,0.11388996050755551,0.23303863323758078,0.02995199191216148,0.7349661873495071,0.0020431875007506173,cima_vive,test,uncalibrated
AMAD21317,AMAD,2021,cima_vive,0.7690900956121764,0.05926831252416154,0.003503275249898701,0.24500455438343882,0.17433592616056237,0.05657397822726117,0.7663957613152761,0.0026943342969003633,cima_vive,test,uncalibrated
AMAD21317,AMAD,2021,cima_vive,0.7425784833859147,0.07041559221258292,0.0031564728854429525,0.264436571813505,0.18934985324962336,0.06807166336446194,0.7402345545377937,0.0023439288481209896,cima_vive,test,uncalibrated
AMAD21317,AMAD,2021,cima_vive,0.761598870837308,0.07593432460062512,0.0015120372811271076,0.3136845826918078,0.16361837044803718,0.0747827587146548,0.7604473049513377,0.0011515658859703184,cima_vive,test,uncalibrated
AMAD21318,AMAD,2021,cima_vive,0.45540244900629817,0.02359841379657728,0.004321737519130394,0.03971792364276175,0.5229672670472989,0.021630283946402894,0.4534343191561238,0.0019681298501743848,abandona_vive,test,uncalibrated
AMAD21318,AMAD,2021,cima_vive,0.2142824877093897,0.026252545543591604,0.02707477164485532,0.02602830635879256,0.7652666161692419,0.020450896121368363,0.2084808382871665,0.005801649422223243,abandona_vive,test,uncalibrated
AMAD21318,AMAD,2021,abandona_vive,0.18357812228924575,0.03429423969899426,0.011469719822988845,0.03942649131471484,0.784233227640048,0.03218865007070623,0.18147253266095772,0.0021055896282880324,abandona_vive,test,uncalibrated
AMAD21318,AMAD,2021,abandona_vive,0.175380319386657,0.006597237828201998,0.0022709058003564484,0.007517363203152937,0.8184207149697046,0.006198965643638472,0.17498204720209345,0.00039827218456352584,abandona_vive,test,uncalibrated
AMAD21318,AMAD,2021,cima_vive,0.3093300141174964,0.12276474862620369,0.004592737462030554,0.17569038696127562,0.5693259088002678,0.12134407708223582,0.30790934257352853,0.0014206715439678658,abandona_vive,test,uncalibrated
AMAD21318,AMAD,2021,cima_vive,0.3039780634056872,0.17857577303443903,0.005561087257078538,0.2541375712454055,0.5191366120947105,0.17688532449960226,0.3022876148708505,0.0016904485348367792,abandona_vive,test,uncalibrated
AMAD21319,AMAD,2021,cima_vive,0.6000565624384795,0.03318454938704033,0.042950645432244625,0.01853195236717328,0.39253170482706684,0.007411732734453638,0.5742837457858928,0.02577281665258669,cima_vive,test,uncalibrated
AMAD21319,AMAD,2021,cima_vive,0.5560641173940895,0.00319266249079881,0.0035524227312742577,0.0027420348924637314,0.44271859492578847,0.0012172876801220896,0.5540887425834128,0.001975374810676721,cima_vive,test,uncalibrated
AMAD21319,AMAD,2021,cima_vive,0.6392638350462181,0.02641322111271078,0.002950626838250209,0.06799149757397652,0.33620917286948127,0.024526992084300654,0.637377606017808,0.0018862290284101255,cima_vive,test,uncalibrated
AMAD21320,AMAD,2021,abandona_vive,0.6065227322470532,0.013287180885548104,0.0022345872329719825,0.03032412266076125,0.3815454148213852,0.011931852931561555,0.6051674042930667,0.0013553279539865494,cima_vive,test,uncalibrated
AMAD21320,AMAD,2021,abandona_vive,0.528592850971522,0.017146327125849778,0.0008154701956530746,0.03545825608435444,0.45469187361823077,0.016715275410247213,0.5281617992559194,0.00043105171560256354,cima_vive,test,uncalibrated
AMAD21320,AMAD,2021,abandona_vive,0.6669380647608736,0.008923056088867252,0.000817999793101298,0.025152982083847964,0.32468443434924493,0.008377500889881477,0.6663925095618878,0.0005455551989857747,cima_vive,test,uncalibrated
AMAD21320,AMAD,2021,cima_vive,0.6049206485114987,0.0020260097396879355,0.0005863244753437199,0.004230365245685314,0.3934080215306764,0.0016713299578248481,0.6045659687296356,0.00035467978186308735,cima_vive,test,uncalibrated
AMAD21320,AMAD,2021,abandona_vive,0.44046741924130073,0.014606972780453722,0.0007195423054427453,0.025539241734170003,0.5452425429205588,0.01429003783814042,0.4401504842989874,0.00031693494231330177,abandona_vive,test,uncalibrated
AMAD21320,AMAD,2021,cima_vive,0.5731541791898765,0.005538677460886201,0.0004915363502917935,0.01231580840481323,0.4215888694626307,0.0052569513474927205,0.572872453076483,0.0002817261133934805,cima_vive,test,uncalibrated
AMAD21320,AMAD,2021,cima_vive,0.606200151265651,0.006502543061463525,0.001714184511720385,0.013873555738328673,0.3883364445831876,0.005463404151161391,0.6051610123553489,0.0010391389103021334,cima_vive,test,uncalibrated
AMAD21320,AMAD,2021,cima_vive,0.8535057316607941,0.023995230001183306,0.00011744407480487426,0.16311212091151006,0.12259927752901813,0.023894990810187748,0.8534054924697986,0.00010023919099555924,cima_vive,test,uncalibrated
AMAD21320,AMAD,2021,abandona_vive,0.831097447526254,0.029187679956770782,0.00017326587656085786,0.17195524107625415,0.13985887334472832,0.029043679129017654,0.8309534466985009,0.00014400082775312798,cima_vive,test,uncalibrated
AMAD21320,AMAD,2021,cima_vive,0.8269570833992895,0.01896752262268757,0.00016977777805447385,0.10880031414382858,0.15421579291418883,0.01882712368652163,0.8268166844631236,0.0001403989361659396,cima_vive,test,uncalibrated
AMAD21320,AMAD,2021,cima_vive,0.8597262298069794,0.029200633101868705,0.0002090861038148823,0.20688740492393826,0.11125289389888966,0.029020876294130905,0.8595464729992417,0.00017975680773779946,cima_vive,test,uncalibrated
AMAD21320,AMAD,2021,cima_vive,0.8039616940435075,0.0316923523162285,0.00031813898053978363,0.16035937777114487,0.16460172519400007,0.031436580762492464,0.8037059224897715,0.0002557715537360389,cima_vive,test,uncalibrated
AMAD21321,AMAD,2021,abandona_vive,0.6901904884395397,0.015059030073452304,0.00038587760558774474,0.04774773035813323,0.29501681054008655,0.014792701020373819,0.6899241593864612,0.0002663290530784856,cima_vive,test,uncalibrated
AMAD21321,AMAD,2021,cima_vive,0.4489198948514465,0.0040745818589843245,0.000714427846746867,0.0068118245425170185,0.5473262441634097,0.0037538609851437755,0.44859917397760596,0.00032072087384054884,abandona_vive,test,uncalibrated
AMAD21321,AMAD,2021,cima_vive,0.48062540928531877,0.021471347866608155,0.0031633808668515492,0.0384134052751771,0.4994236440719289,0.019950946642752283,0.4791050080614629,0.0015204012238558724,abandona_vive,test,uncalibrated
AMAD21321,AMAD,2021,cima_vive,0.39269299969824367,0.01072080938262486,0.0009876525296604328,0.01701440151843918,0.5969740351536634,0.010332965148092945,0.39230515546371175,0.00038784423453191395,abandona_vive,test,uncalibrated
AMAD21321,AMAD,2021,cima_vive,0.4510599035010965,0.002063880482647808,0.0005471511427235739,0.003310165449016399,0.5471230139578931,0.0018170825410103984,0.4508131055594591,0.0002467979416374099,abandona_vive,test,uncalibrated
AMAD21321,AMAD,2021,cima_vive,0.4921781384845833,0.021168179068598938,0.001623099488139774,0.04011116205821841,0.48745253653146564,0.020369324983951023,0.4913792843999354,0.000798854084647914,cima_vive,test,uncalibrated
AMAD21321,AMAD,2021,cima_vive,0.45044553709755525,0.0027556720618986436,0.000550434207142404,0.004563208197020286,0.5470467314726192,0.0025077314298255163,0.45019759646548213,0.0002479406320731271,abandona_vive,test,uncalibrated
AMAD21321,AMAD,2021,abandona_vive,0.30666229357024793,0.013051417633936063,0.0006352092451650895,0.018543089162307548,0.6804810835198354,0.01285662290991671,0.3064674988462286,0.00019479472401935226,abandona_vive,test,uncalibrated
AMAD21321,AMAD,2021,abandona_vive,0.46902135056941424,0.0044175153512917295,0.000305642142742481,0.00804959420740415,0.526704486769874,0.004274162660711721,0.4688779978788342,0.00014335269058000813,abandona_vive,test,uncalibrated
AMAD21321,AMAD,2021,cima_vive,0.4984173572533236,0.007838466759060431,0.0007593387227641003,0.01487292127723785,0.4941226435870762,0.007459999159600234,0.4980388896538634,0.00037846759946019704,cima_vive,test,uncalibrated
AMAD21321,AMAD,2021,abandona_vive,0.5714144374487725,0.00511884915141088,0.00044205203694722584,0.011354218761892965,0.42371930831583193,0.0048662542353955975,0.5711618425327573,0.0002525949160152831,cima_vive,test,uncalibrated
AMAD21321,AMAD,2021,abandona_vive,0.29365646078738106,0.006771649682307054,0.0006769037241631906,0.00930548970222402,0.6997706666822434,0.006572872530375494,0.2934576836354495,0.00019877715193156019,abandona_vive,test,uncalibrated
AMAD21321,AMAD,2021,cima_vive,0.5298052518517279,0.019522985124568373,0.006917125342195432,0.033726994725078854,0.45433649235771556,0.015858255790556552,0.526140522517716,0.0036647293340118206,cima_vive,test,uncalibrated
AMAD21321,AMAD,2021,cima_vive,0.6960825503028857,0.035185856057588394,0.0001059507564896414,0.11553171961595975,0.2688053441123098,0.035112105584804564,0.6960087998301019,7.37504727838296e-05,cima_vive,test,uncalibrated
AMAD21321,AMAD,2021,cima_vive,0.7389062457080111,0.035816581719674785,0.00016339281977467265,0.1367165976123646,0.22539790454734945,0.035695849744639435,0.7387855137329759,0.00012073197503534904,cima_vive,test,uncalibrated
AMAD21322,AMAD,2021,cima_vive,0.48452075266672623,0.17004711196504022,0.0050949019477348366,0.32509267270310827,0.3479007210947132,0.16757852623856057,0.48205216694024655,0.0024685857264796526,cima_vive,test,uncalibrated
AMAD21322,AMAD,2021,cima_vive,0.44244553532150094,0.010775947880940528,0.00021951030039861697,0.019152974651059026,0.546875638149927,0.010678826528572079,0.4423484139691325,9.712135236844957e-05,abandona_vive,test,uncalibrated
AMAD21323,AMAD,2021,cima_vive,0.4767523368121675,0.019974903072149004,0.011290835443434203,0.02788731210194045,0.5086556922979024,0.014591970889930101,0.4713694046299486,0.005382932182218902,abandona_vive,test,uncalibrated
AMAD21323,AMAD,2021,cima_vive,0.4554205805814554,0.044616321551450525,0.004726278924531634,0.07797554469647372,0.5021155425588941,0.04246387685965043,0.4532681358896553,0.0021524446918000932,abandona_vive,test,uncalibrated
AMAD21323,AMAD,2021,cima_vive,0.38402180387838436,0.06600917278866732,0.006030796265586103,0.10340173715395383,0.5522849805936817,0.06369321552793392,0.38170584661765095,0.0023159572607333993,abandona_vive,test,uncalibrated
AMAD21323,AMAD,2021,cima_vive,0.45514589425448637,0.037448796993438754,0.00464837927917124,0.06484874735639683,0.5095209994959273,0.035333106249586334,0.45303020351063394,0.002115690743852419,abandona_vive,test,uncalibrated
AMAD21323,AMAD,2021,cima_vive,0.3398529350575747,0.05262497612177898,0.02490948492329386,0.06689329833448025,0.6159876503826002,0.04415941455982516,0.33138737349562086,0.008465561561953824,abandona_vive,test,uncalibrated
AMAD21323,AMAD,2021,cima_vive,0.423367770417902,0.051029356094692495,0.006507606742773982,0.08371756322436834,0.5283579844448503,0.04827424513724777,0.4206126594604573,0.0027551109574447262,abandona_vive,test,uncalibrated
AMAD21323,AMAD,2021,cima_vive,0.3902536452423505,0.07089275497972904,0.00513770927341534,0.11297770732055212,0.5408586095500663,0.06888774520758327,0.3882486354702047,0.0020050097721457643,abandona_vive,test,uncalibrated
AMAD21323,AMAD,2021,cima_vive,0.409245080864354,0.05633537336679928,0.00498012535156083,0.09191168758108587,0.5364576375710609,0.054297281564585145,0.4072069890621399,0.002038091802214131,abandona_vive,test,uncalibrated
AMAD21323,AMAD,2021,cima_vive,0.4232360133572325,0.04428963193834799,0.006507606742773982,0.07201451436974968,0.5352286082387278,0.04153537840403969,0.4204817598229242,0.0027542535343083054,abandona_vive,test,uncalibrated
AMAD21323,AMAD,2021,cima_vive,0.44778301080679583,0.051148174228837294,0.0049694991396278905,0.08859364688031406,0.5032940722513113,0.048922916941892935,0.4455577535198515,0.0022252572869443585,abandona_vive,test,uncalibrated
AMAD21323,AMAD,2021,cima_vive,0.5252336669014948,0.012465855166953399,0.004914696782915873,0.020819696479831618,0.46488184214455175,0.009884490953953514,0.5226523026884948,0.002581364212999884,cima_vive,test,uncalibrated
AMAD21323,AMAD,2021,cima_vive,0.6750925932254217,0.14268620905857163,0.0018106163318421012,0.4353975084412898,0.18344353139080627,0.14146387538377203,0.6738702595506221,0.0012223336747995848,cima_vive,test,uncalibrated
AMAD21323,AMAD,2021,cima_vive,0.5731566053751372,0.09553220791508242,0.0007961884739364382,0.22274180280025405,0.33176752739274057,0.0950758672321222,0.572700264692177,0.00045634068296021986,cima_vive,test,uncalibrated
AMAD21324,AMAD,2021,cima_vive,0.4983676159492298,0.04522366664946233,0.02595420497223365,0.06436771711757078,0.4693434526571776,0.032288931393592596,0.48543288069336005,0.01293473525586973,cima_vive,test,uncalibrated
AMAD21324,AMAD,2021,cima_vive,0.3817144081229309,0.05349964861872056,0.0378714278435472,0.06314813003504942,0.5792420129224185,0.03904357895465065,0.36725833845886097,0.014456069664069903,abandona_vive,test,uncalibrated
AMAD21324,AMAD,2021,abandona_vive,0.375405852253003,0.05341553347815234,0.02340606744992215,0.07145241264300274,0.5799653889677739,0.044628758779223045,0.3666190775540737,0.008786774698929297,abandona_vive,test,uncalibrated
AMAD21324,AMAD,2021,abandona_vive,0.4677228630469511,0.019396582692649832,0.03591073045300502,0.004885261549928938,0.5296768239219859,0.002600313031062989,0.4509265933853643,0.016796269661586843,abandona_vive,test,uncalibrated
AMAD21324,AMAD,2021,abandona_vive,0.45965770003432155,0.025470957172360732,0.016111625447878936,0.033432741572003,0.5222771754905041,0.018065124475174252,0.45225186733713507,0.007405832697186478,abandona_vive,test,uncalibrated
AMAD21324,AMAD,2021,cima_vive,0.6184694586924775,0.13079321873685265,0.00293608050689566,0.33805247195431365,0.25255319869244713,0.12897734261507535,0.6166535825707002,0.0018158761217772939,cima_vive,test,uncalibrated
AMAD21324,AMAD,2021,cima_vive,0.4454925756486448,0.15351966832617206,0.0026584242495836406,0.274721948472115,0.402172064291297,0.15233536006005824,0.444308267382531,0.0011843082661138317,cima_vive,test,uncalibrated
AMAD21325,AMAD,2021,cima_vive,0.3746247556274307,0.01974630568357754,0.0007849646333840938,0.03110490649359813,0.6059230058729494,0.01945223849961985,0.374330688443473,0.00029406718395769187,abandona_vive,test,uncalibrated
AMAD21325,AMAD,2021,cima_vive,0.25536532017029834,0.02942337546487557,0.0006561799157145501,0.03928880921487651,0.7153788699590918,0.029255809870609804,0.25519775457603255,0.00016756559426576547,abandona_vive,test,uncalibrated
AMAD21325,AMAD,2021,cima_vive,0.45077170822099316,0.008280406425364198,0.0015597832101959092,0.013796267229253815,0.541650991495757,0.007577300283249763,0.4500686020788787,0.0007031061421144345,abandona_vive,test,uncalibrated
AMAD21325,AMAD,2021,abandona_vive,0.38990501034456654,0.007979950783991507,0.0006032537474475557,0.012694316879616738,0.602350250530081,0.007744739125352569,0.3896697986859276,0.00023521165863893772,abandona_vive,test,uncalibrated
AMAD21325,AMAD,2021,abandona_vive,0.3727382583199589,0.014145957310532177,0.0006372317262397678,0.022173258374558854,0.6133533050132938,0.013908436666747345,0.37250073767617403,0.00023752064378483188,abandona_vive,test,uncalibrated
AMAD21325,AMAD,2021,cima_vive,0.3279455332330222,0.009807685814014219,0.0012647461134003817,0.013976423697675617,0.662661548791527,0.009392917975450738,0.32753076539445874,0.00041476783856348056,abandona_vive,test,uncalibrated
AMAD21325,AMAD,2021,cima_vive,0.44673440597474756,0.0022164500898831196,0.000385355298562078,0.003694967916977431,0.5512212954057617,0.002044298619490768,0.4465622545043552,0.0001721514703923514,abandona_vive,test,uncalibrated
AMAD21325,AMAD,2021,abandona_vive,0.5075146720902426,0.01892445344358932,0.001691772529244524,0.036683030009919154,0.47441947384659894,0.018065854063158505,0.5066560727098117,0.000858599380430815,cima_vive,test,uncalibrated
AMAD21325,AMAD,2021,abandona_vive,0.4078202005529902,0.0025378193567460296,0.001774177971044764,0.0030637210902365536,0.590365525706232,0.0018142737407778565,0.407096654937022,0.0007235456159681729,abandona_vive,test,uncalibrated
AMAD21325,AMAD,2021,cima_vive,0.597332083696387,0.025144133056861157,0.0006165702307710183,0.061529202782295865,0.37789208042744343,0.024775835876169543,0.5969637865156954,0.00036829718069161457,cima_vive,test,uncalibrated
AMAD21325,AMAD,2021,cima_vive,0.6427036646640472,0.04859922390137636,0.0002714332793699927,0.13553112066621512,0.30887156259793935,0.04842477273801348,0.6425292135006843,0.00017445116336287442,cima_vive,test,uncalibrated
AMAD21325,AMAD,2021,cima_vive,0.6069807922629408,0.07627576909159127,0.00017876012066442537,0.1938003630165663,0.31685194260513383,0.07616726513192536,0.6068722883032749,0.0001085039596659118,cima_vive,test,uncalibrated
AMAD21325,AMAD,2021,cima_vive,0.5622971595766485,0.08222887089137829,0.00025222905875623325,0.1875405769098537,0.35561579721527453,0.08208704320807697,0.5621553318933472,0.00014182768330132153,cima_vive,test,uncalibrated
AMAD21325,AMAD,2021,cima_vive,0.488012080233924,0.11534689749172707,0.00020054270706850344,0.22510107324550035,0.3967388895380011,0.11524903022807483,0.48791421297027177,9.786726365224282e-05,cima_vive,test,uncalibrated
AMAD21325,AMAD,2021,cima_vive,0.5767817256453787,0.08279169182660659,0.00017511770105817676,0.19538543618631968,0.34052758721782217,0.0826906871367992,0.5766807209555713,0.00010100468980738675,cima_vive,test,uncalibrated
AMAD21401,AMAD,2021,cima_vive,0.4639620876845442,0.05326210976248574,0.0041806484785535,0.09574406247649483,0.4847154649489549,0.05132244736650085,0.46202242528855936,0.0019396623959848955,abandona_vive,test,uncalibrated
AMAD21401,AMAD,2021,abandona_vive,0.4321293608225942,0.001112723829740857,0.0013724707442624444,0.0009150656653560121,0.5673510002531308,0.0005196389242750167,0.4315362759171283,0.0005930849054658402,abandona_vive,test,uncalibrated
AMAD21401,AMAD,2021,abandona_vive,0.25146407490348055,0.003974197719399095,0.005097578123633916,0.003596807931354945,0.7458435851442281,0.002692339952291272,0.25018221713637273,0.0012818577671078228,abandona_vive,test,uncalibrated
AMAD21401,AMAD,2021,abandona_vive,0.3664834730602189,0.0212752202739158,0.0012662507745029848,0.03285022474920999,0.6127053666474703,0.020811160292310754,0.36601941307861385,0.0004640599816050459,abandona_vive,test,uncalibrated
AMAD21401,AMAD,2021,abandona_vive,0.3604564190930221,0.017309446694528944,0.0012329625325683347,0.02637039591773579,0.6226785634718143,0.0168650174351635,0.3600119898336567,0.0004444292593654456,abandona_vive,test,uncalibrated
AMAD21401,AMAD,2021,abandona_vive,0.4451888313662756,0.015175058349218689,0.010169744094683963,0.019191397834749775,0.5441635667733122,0.010647601860412253,0.44066137487746915,0.0045274564888064354,abandona_vive,test,uncalibrated
AMAD21401,AMAD,2021,abandona_vive,0.36330585524035397,0.00544614747913799,0.0022751070676639493,0.007255583859501132,0.6320745569994891,0.004619587760156965,0.3624792955213729,0.0008265597189810249,abandona_vive,test,uncalibrated
AMAD21401,AMAD,2021,abandona_vive,0.32169737655920844,0.010335921725543819,0.0004456739007719971,0.015026551938073488,0.668110073839927,0.010192549600864558,0.3215540044345292,0.00014337212467926044,abandona_vive,test,uncalibrated
