expid,peakid,myear,outcome_4,exito,p_exito_catboost,p_exito_logreg,p_exito_rf
EVER22115,EVER,2022,cima_vive,1,0.9033316614508635,0.8853590615056134,0.8058128240138059
EVER22115,EVER,2022,cima_vive,1,0.9066091414371661,0.92758933953647,0.8264083902532371
EVER22115,EVER,2022,cima_vive,1,0.9046826519487168,0.8947850637929157,0.8047087089712869
EVER22115,EVER,2022,cima_vive,1,0.9033316614508635,0.8877822980424772,0.8058128240138059
EVER22115,EVER,2022,cima_vive,1,0.8883357995946389,0.8698466292948676,0.8011664332807586
EVER22115,EVER,2022,cima_vive,1,0.9066091414371661,0.9242847500305196,0.8272798262864498
EVER22116,EVER,2022,cima_vive,1,0.5254912452818429,0.7277504655979341,0.5006794597220945
EVER22116,EVER,2022,cima_vive,1,0.6881364298562211,0.7651782471940106,0.535344088699025
EVER22116,EVER,2022,cima_vive,1,0.6220707239553879,0.7501687886758656,0.5324638747184981
EVER22116,EVER,2022,abandona_vive,0,0.6352357609610407,0.7093258670577314,0.5206408814018385
EVER22116,EVER,2022,cima_vive,1,0.6643761313760508,0.8361227081238608,0.5523522292015361
EVER22116,EVER,2022,cima_vive,1,0.6598937526615519,0.7527027205794254,0.5446985035726777
EVER22116,EVER,2022,abandona_vive,0,0.6657156047506646,0.818997592175392,0.5425438946771609
EVER22116,EVER,2022,cima_vive,1,0.6258858437293263,0.7546577547950718,0.5348972554750738
EVER22116,EVER,2022,cima_vive,1,0.6322200301773755,0.7677950865146527,0.5367225590519666
EVER22116,EVER,2022,cima_vive,1,0.6643761313760508,0.8224838854074519,0.5516995188545583
EVER22116,EVER,2022,cima_vive,1,0.7120956669809099,0.8189381698052688,0.5516995188545583
EVER22116,EVER,2022,cima_vive,1,0.7120956669809099,0.8189381698052688,0.5516995188545583
EVER22116,EVER,2022,cima_vive,1,0.6481944994895019,0.7634711526916169,0.5363514376023694
EVER22116,EVER,2022,abandona_vive,0,0.6725507248015926,0.7908334531490537,0.5622623211270603
EVER22116,EVER,2022,cima_vive,1,0.5915382966246208,0.7436228163398473,0.5248839488798529
EVER22116,EVER,2022,abandona_vive,0,0.5444510517408249,0.6217718108864584,0.504130435279855
EVER22116,EVER,2022,cima_vive,1,0.6617929339742992,0.8056919945301879,0.5484293444085132
EVER22116,EVER,2022,cima_vive,1,0.57428948381,0.7772518318466454,0.5489768404293239
EVER22116,EVER,2022,cima_vive,1,0.8664328112234796,0.9298116146791254,0.770738372193044
EVER22116,EVER,2022,cima_vive,1,0.8664328112234796,0.9282225836295899,0.770738372193044
EVER22116,EVER,2022,cima_vive,1,0.8683616439758906,0.9213064639706239,0.8214003540286453
EVER22116,EVER,2022,cima_vive,1,0.8683616439758906,0.9385033713168531,0.8266858624331422
EVER22116,EVER,2022,cima_vive,1,0.8683616439758906,0.9213064639706239,0.8214003540286453
EVER22116,EVER,2022,cima_vive,1,0.8683616439758906,0.9230359109525922,0.8232827703451818
EVER22116,EVER,2022,cima_vive,1,0.8683616439758906,0.9213064639706239,0.8214003540286453
EVER22116,EVER,2022,cima_vive,1,0.8172272356367737,0.8784978962208836,0.7951907157787518
EVER22116,EVER,2022,cima_vive,1,0.8683616439758906,0.9195415423804145,0.8200257700962738
EVER22116,EVER,2022,cima_vive,1,0.8683616439758906,0.9385033713168531,0.8266858624331422
EVER22116,EVER,2022,cima_vive,1,0.8683616439758906,0.9356623161321087,0.8260331520861643
EVER22116,EVER,2022,cima_vive,1,0.8683616439758906,0.9425458084679829,0.8258144263999295
EVER22116,EVER,2022,cima_vive,1,0.8683616439758906,0.9230359109525922,0.8232827703451818
EVER22116,EVER,2022,cima_vive,1,0.8683616439758906,0.9195415423804145,0.8200257700962738
EVER22116,EVER,2022,cima_vive,1,0.8683616439758906,0.9195415423804145,0.8200257700962738
EVER22116,EVER,2022,cima_vive,1,0.8452481616501064,0.8907835115078026,0.8018979945834407
EVER22116,EVER,2022,cima_vive,1,0.8452481616501064,0.8931059315861741,0.8018979945834407
EVER22116,EVER,2022,cima_vive,1,0.8683616439758906,0.9280171068019704,0.8260373647087134
EVER22116,EVER,2022,cima_vive,1,0.8662980026108714,0.9263906652178734,0.8256679477971184
EVER22116,EVER,2022,cima_vive,1,0.8671117997757103,0.9159029752176795,0.8048312893204568
EVER22116,EVER,2022,cima_vive,1,0.8683616439758906,0.9311709283559267,0.8260373647087134
EVER22116,EVER,2022,cima_vive,1,0.8606379088029164,0.9019655010070351,0.804872772668644
EVER22116,EVER,2022,cima_vive,1,0.8657629958172922,0.9121155877981281,0.8053670925117805
EVER22116,EVER,2022,cima_vive,1,0.8683616439758906,0.9385033713168531,0.8266858624331422
EVER22116,EVER,2022,cima_vive,1,0.8683616439758906,0.9412268502845993,0.8258144263999295
EVER22116,EVER,2022,cima_vive,1,0.7841771272565186,0.8969208288610143,0.7431654229983511
EVER22117,EVER,2022,abandona_vive,0,0.04675900515324833,0.0007172537563409934,0.17986261961942918
EVER22117,EVER,2022,abandona_vive,0,0.059984791184946006,0.0004206399073154129,0.19507097018230377
EVER22117,EVER,2022,cima_vive,1,0.4090885566760844,0.5745842531790802,0.493517169442145
EVER22117,EVER,2022,abandona_vive,0,0.44703501823325187,0.563717041056649,0.4951852081102877
EVER22117,EVER,2022,cima_vive,1,0.5816453534157545,0.6629613786503192,0.5436389395522707
EVER22117,EVER,2022,abandona_vive,0,0.38000069582169926,0.4944232384934094,0.47608143075959675
EVER22117,EVER,2022,cima_vive,1,0.5174760536427893,0.6569544326208002,0.526137510388911
EVER22117,EVER,2022,cima_vive,1,0.4960647714605144,0.5933598551406382,0.4925095644270448
EVER22117,EVER,2022,abandona_vive,0,0.4815733794782679,0.6542887023944912,0.5387368469795859
EVER22117,EVER,2022,cima_vive,1,0.7911769167655974,0.76416188176947,0.6998653663518004
EVER22117,EVER,2022,cima_vive,1,0.8226456530403243,0.8998284714769564,0.8255840222314071
EVER22117,EVER,2022,cima_vive,1,0.8210512048448485,0.8907991564430842,0.8037482377152837
EVER22117,EVER,2022,cima_vive,1,0.8047122683385649,0.867846737362705,0.7992966305438098
EVER22117,EVER,2022,cima_vive,1,0.8226456530403243,0.9177527116853236,0.8291514153908257
EVER22117,EVER,2022,cima_vive,1,0.8226456530403243,0.915915361521804,0.8284987050438478
EVER22118,EVER,2022,cima_vive,1,0.41895592949729193,0.581265407895239,0.4424545109546172
EVER22118,EVER,2022,cima_vive,1,0.7293146602708875,0.8556711444469274,0.7638658192869769
EVER22119,EVER,2022,cima_vive,1,0.4633145288252597,0.7282708448385115,0.5365631370902744
EVER22119,EVER,2022,cima_vive,1,0.5285429653483064,0.7727464157225635,0.5340031597522339
EVER22119,EVER,2022,cima_vive,1,0.4608349634671652,0.6712757184132363,0.5368105797066572
EVER22119,EVER,2022,abandona_vive,0,0.5256607244276791,0.8025080048899671,0.5405986519030551
EVER22119,EVER,2022,abandona_vive,0,0.4912539773194495,0.7508960584165283,0.5271180732782184
EVER22119,EVER,2022,cima_vive,1,0.4198049611265077,0.6605543659077019,0.5298822374852646
EVER22119,EVER,2022,cima_vive,1,0.5052450188770676,0.7578743805553102,0.5550627430293776
EVER22119,EVER,2022,cima_vive,1,0.5219308846264316,0.7103573196906079,0.541190068059913
EVER22119,EVER,2022,cima_vive,1,0.47521628552739537,0.6101886442581352,0.5061951877886685
EVER22119,EVER,2022,abandona_vive,0,0.5285429653483064,0.7971327448791498,0.5402526024033729
EVER22119,EVER,2022,cima_vive,1,0.3995798806917688,0.6339394634701337,0.4955924972477008
EVER22119,EVER,2022,abandona_vive,0,0.4204329145194856,0.6878591652599695,0.503977770715198
EVER22119,EVER,2022,cima_vive,1,0.49883384781568985,0.7180307898368947,0.5164987678686623
EVER22119,EVER,2022,cima_vive,1,0.5572807135161814,0.7615268830735971,0.5364937543371397
EVER22119,EVER,2022,cima_vive,1,0.5601315966215049,0.7892273547760177,0.5388832364751834
EVER22119,EVER,2022,cima_vive,1,0.4274826307234385,0.6418064417363243,0.5117113427916847
EVER22119,EVER,2022,cima_vive,1,0.33948911047637564,0.6115633289589961,0.477345600325007
EVER22119,EVER,2022,cima_vive,1,0.4669695861129588,0.6474730771079598,0.5320104225927141
EVER22119,EVER,2022,cima_vive,1,0.4777312012277716,0.7324340131457661,0.5228593889447499
EVER22119,EVER,2022,cima_vive,1,0.7921769962508992,0.9182647983678554,0.760851895786263
EVER22119,EVER,2022,cima_vive,1,0.7921769962508992,0.9164378462906746,0.7612979868960583
EVER22119,EVER,2022,cima_vive,1,0.7921769962508992,0.910732445533515,0.75834714880471
EVER22119,EVER,2022,cima_vive,1,0.7889639309247976,0.9004400511777773,0.7389970708260073
EVER22119,EVER,2022,cima_vive,1,0.7979049327246341,0.9329428329864351,0.8233241215303506
EVER22119,EVER,2022,cima_vive,1,0.7979049327246341,0.9250003720792772,0.8226756238059219
EVER22119,EVER,2022,cima_vive,1,0.7979049327246341,0.914332914079374,0.8180386131258536
EVER22119,EVER,2022,cima_vive,1,0.7979049327246341,0.9124264577332007,0.816664029193482
EVER22119,EVER,2022,cima_vive,1,0.7947574806447003,0.9064751209496857,0.7956718312208874
EVER22119,EVER,2022,cima_vive,1,0.7922063144702576,0.9001635957263792,0.7967759462634063
EVER22119,EVER,2022,cima_vive,1,0.7979049327246341,0.914332914079374,0.8180386131258536
EVER22119,EVER,2022,cima_vive,1,0.7979049327246341,0.931419462591071,0.8233241215303506
EVER22119,EVER,2022,cima_vive,1,0.7979049327246341,0.9250003720792772,0.8226756238059219
EVER22119,EVER,2022,cima_vive,1,0.7979049327246341,0.9298640867110636,0.8226714111833728
EVER22119,EVER,2022,cima_vive,1,0.7961431788916039,0.9084981438280845,0.795659239156264
EVER22119,EVER,2022,cima_vive,1,0.7979049327246341,0.914332914079374,0.8180386131258536
EVER22119,EVER,2022,cima_vive,1,0.7979049327246341,0.931419462591071,0.8233241215303506
EVER22119,EVER,2022,cima_vive,1,0.7979049327246341,0.9215876182458137,0.8226756238059219
EVER22119,EVER,2022,cima_vive,1,0.7922063144702576,0.9001635957263792,0.7967759462634063
EVER22119,EVER,2022,cima_vive,1,0.7979049327246341,0.9198284536073718,0.8223062068943267
EVER22120,EVER,2022,cima_vive,1,0.6448760292847892,0.7252215720535162,0.5230161391927611
EVER22120,EVER,2022,cima_vive,1,0.6541201955291323,0.7115622166401872,0.5436723163097342
EVER22120,EVER,2022,cima_vive,1,0.7038467625611715,0.7428940884105878,0.5347111916450106
EVER22120,EVER,2022,cima_vive,1,0.5718318309422886,0.6965010149410784,0.5423462175450261
EVER22120,EVER,2022,cima_vive,1,0.6279576419345702,0.7652268911598054,0.5382026719164835
EVER22120,EVER,2022,cima_vive,1,0.5716810853692075,0.6930541282317797,0.5403669972168959
EVER22120,EVER,2022,cima_vive,1,0.5144157256313672,0.6344003996344724,0.5110654805548787
EVER22120,EVER,2022,cima_vive,1,0.5670755116345034,0.6531492152354454,0.5369871311884912
EVER22120,EVER,2022,abandona_vive,0,0.5305444417293184,0.6455045004708776,0.520242988939905
EVER22120,EVER,2022,cima_vive,1,0.6304982936346721,0.8019346710964149,0.5501654318622515
EVER22120,EVER,2022,cima_vive,1,0.5533035270556468,0.6683488538924558,0.53034018282161
EVER22120,EVER,2022,cima_vive,1,0.6087599121901839,0.7065913118654727,0.5436723163097342
EVER22120,EVER,2022,cima_vive,1,0.5695786257796,0.6808670015256516,0.5248268575871916
EVER22120,EVER,2022,cima_vive,1,0.6083373041818146,0.7730994393610405,0.547192820953898
EVER22120,EVER,2022,cima_vive,1,0.5670959493011184,0.6746518398181804,0.5378506495743354
EVER22120,EVER,2022,cima_vive,1,0.5734003029648365,0.7145536573437232,0.5432735971087062
EVER22120,EVER,2022,cima_vive,1,0.5301782002020928,0.5413011118955553,0.485808385786532
EVER22120,EVER,2022,cima_vive,1,0.8621213447520768,0.8761363658954042,0.7379569485091553
EVER22120,EVER,2022,cima_vive,1,0.8621213447520768,0.8680754017487678,0.7373084507847264
EVER22120,EVER,2022,cima_vive,1,0.8621213447520768,0.8506188578084398,0.7336651722774102
EVER22120,EVER,2022,cima_vive,1,0.8608217480436486,0.8411982299638732,0.7237867447637637
EVER22120,EVER,2022,cima_vive,1,0.8621213447520768,0.8708106648963397,0.7373042381621774
EVER22120,EVER,2022,cima_vive,1,0.8621213447520768,0.8708106648963397,0.7373042381621774
EVER22120,EVER,2022,cima_vive,1,0.8641026735059751,0.9237255416289712,0.8224381816845627
EVER22120,EVER,2022,cima_vive,1,0.8641026735059751,0.934793060867109,0.8222152433757789
EVER22120,EVER,2022,cima_vive,1,0.8641026735059751,0.9184734600215488,0.8220687647729678
EVER22120,EVER,2022,cima_vive,1,0.8641026735059751,0.934793060867109,0.8222152433757789
EVER22120,EVER,2022,cima_vive,1,0.8641026735059751,0.9362466232444754,0.8222152433757789
EVER22120,EVER,2022,cima_vive,1,0.8641026735059751,0.914791066912879,0.819683587321031
EVER22120,EVER,2022,cima_vive,1,0.8641026735059751,0.9237255416289712,0.8224381816845627
EVER22120,EVER,2022,cima_vive,1,0.8522331675580401,0.8941393572584055,0.7189197560990399
EVER22120,EVER,2022,cima_vive,1,0.8628187804923682,0.9069710220072593,0.8010969338825129
EVER22120,EVER,2022,cima_vive,1,0.8641026735059751,0.9270526115203037,0.8224339690620137
EVER22120,EVER,2022,cima_vive,1,0.8595645339305186,0.8985129129447377,0.8022136409896552
EVER22120,EVER,2022,cima_vive,1,0.8614333659516862,0.900689296238912,0.8010846087315907
EVER22120,EVER,2022,cima_vive,1,0.8641026735059751,0.914791066912879,0.819683587321031
EVER22120,EVER,2022,cima_vive,1,0.8641026735059751,0.9237255416289712,0.8224381816845627
EVER22120,EVER,2022,cima_vive,1,0.8641026735059751,0.9317930522270818,0.8230866794089916
EVER22120,EVER,2022,cima_vive,1,0.8641026735059751,0.914791066912879,0.819683587321031
EVER22120,EVER,2022,cima_vive,1,0.8595645339305186,0.8985129129447377,0.8022136409896552
EVER22120,EVER,2022,cima_vive,1,0.838456215881437,0.8820644758702715,0.7968683255254251
EVER22120,EVER,2022,cima_vive,1,0.8641026735059751,0.930245514656942,0.8230866794089916
EVER22120,EVER,2022,cima_vive,1,0.8641026735059751,0.9220102818748269,0.8224381816845627
EVER22120,EVER,2022,cima_vive,1,0.8621213447520768,0.8475309357042327,0.7326460384576017
EVER22121,EVER,2022,cima_vive,1,0.58078161073231,0.6914017853061849,0.5159105758177647
EVER22121,EVER,2022,cima_vive,1,0.6045285900303281,0.6337011265718905,0.501110709035758
EVER22121,EVER,2022,cima_vive,1,0.6840707949804852,0.7725660307967017,0.5455017568755166
EVER22121,EVER,2022,cima_vive,1,0.48310650738950955,0.6029116025782838,0.4832607416520397
EVER22121,EVER,2022,cima_vive,1,0.7193292608827002,0.782539882996658,0.5468952574162064
EVER22121,EVER,2022,cima_vive,1,0.5869586289206703,0.6845942161484978,0.5247469313993623
EVER22121,EVER,2022,cima_vive,1,0.6678126201564752,0.7479577036689333,0.5396955340914507
EVER22121,EVER,2022,cima_vive,1,0.5902503477154545,0.6939816765055213,0.542400138951077
EVER22121,EVER,2022,cima_vive,1,0.48021966128858223,0.5431842660173554,0.4779024377158021
EVER22121,EVER,2022,cima_vive,1,0.6468941804905194,0.6731376311423634,0.5378506495743354
EVER22121,EVER,2022,abandona_vive,0,0.46841757173027004,0.47323463246615505,0.4677842135461019
EVER22121,EVER,2022,cima_vive,1,0.6702120227492161,0.7219005478892685,0.5433902661485689
EVER22121,EVER,2022,abandona_vive,0,0.5384795018010655,0.6611930289715411,0.5032716506563525
EVER22121,EVER,2022,cima_vive,1,0.5118314839019591,0.6296899605994265,0.4817188797050555
EVER22121,EVER,2022,cima_vive,1,0.6903231972976194,0.7322327177103314,0.5325764539621596
EVER22121,EVER,2022,cima_vive,1,0.6678126201564752,0.809877107134425,0.5492405857828602
EVER22121,EVER,2022,cima_vive,1,0.6547568550785146,0.791305717847741,0.5620861346958934
EVER22121,EVER,2022,cima_vive,1,0.8695282343731842,0.843483362122817,0.7266065425244466
EVER22121,EVER,2022,cima_vive,1,0.8696601053926095,0.8916398272245124,0.6782052075617164
EVER22121,EVER,2022,cima_vive,1,0.8695282343731842,0.8557916497625135,0.7356267321537753
EVER22121,EVER,2022,cima_vive,1,0.8701938448009214,0.9063880255520002,0.8010969338825129
EVER22121,EVER,2022,cima_vive,1,0.8714190000889497,0.9282077509338511,0.8224339690620137
EVER22121,EVER,2022,cima_vive,1,0.8714190000889497,0.9197526926907515,0.8224381816845627
EVER22121,EVER,2022,cima_vive,1,0.8714190000889497,0.9297970855190765,0.8230866794089916
EVER22121,EVER,2022,cima_vive,1,0.8714190000889497,0.9297970855190765,0.8230866794089916
EVER22121,EVER,2022,cima_vive,1,0.8714190000889497,0.9197526926907515,0.8224381816845627
EVER22121,EVER,2022,cima_vive,1,0.8456479298242684,0.8788025622732697,0.7968683255254251
EVER22121,EVER,2022,cima_vive,1,0.8714190000889497,0.9215133778665323,0.8224381816845627
EVER22121,EVER,2022,cima_vive,1,0.8714190000889497,0.9328785606325096,0.8233335229456713
EVER22121,EVER,2022,cima_vive,1,0.8714190000889497,0.9265852761536485,0.8224339690620137
EVER22121,EVER,2022,cima_vive,1,0.8714190000889497,0.9215133778665323,0.8224381816845627
EVER22121,EVER,2022,cima_vive,1,0.8714190000889497,0.9197526926907515,0.8224381816845627
EVER22121,EVER,2022,cima_vive,1,0.8714190000889497,0.9265852761536485,0.8224339690620137
EVER22121,EVER,2022,cima_vive,1,0.8714190000889497,0.9358341122110283,0.8222152433757789
EVER22121,EVER,2022,cima_vive,1,0.8714190000889497,0.9197526926907515,0.8224381816845627
EVER22121,EVER,2022,cima_vive,1,0.8688715926633792,0.9000712706400056,0.8010846087315907
EVER22121,EVER,2022,cima_vive,1,0.8714190000889497,0.9343718039511106,0.8222152433757789
EVER22121,EVER,2022,cima_vive,1,0.8714190000889497,0.9215133778665323,0.8224381816845627
EVER22121,EVER,2022,cima_vive,1,0.8688715926633792,0.9043232630260375,0.8011095259471362
EVER22121,EVER,2022,cima_vive,1,0.8714190000889497,0.9249290996693181,0.8224381816845627
EVER22121,EVER,2022,cima_vive,1,0.8714190000889497,0.9297970855190765,0.8230866794089916
EVER22121,EVER,2022,cima_vive,1,0.8714190000889497,0.9232386563793755,0.8224381816845627
EVER22121,EVER,2022,cima_vive,1,0.8714190000889497,0.9179560266992653,0.8220687647729678
EVER22121,EVER,2022,cima_vive,1,0.8701938448009214,0.9084127420302466,0.8129542705129127
EVER22121,EVER,2022,cima_vive,1,0.8714190000889497,0.9297970855190765,0.8230866794089916
EVER22122,EVER,2022,abandona_vive,0,0.07678695719398362,0.0014445234052767935,0.40100775003702294
EVER22122,EVER,2022,cima_vive,1,0.6122374770035162,0.668984870240763,0.5432165300805682
EVER22122,EVER,2022,cima_vive,1,0.6665716058258059,0.7332675134705279,0.5316636418473457
EVER22122,EVER,2022,abandona_vive,0,0.503251268077411,0.5799086013426374,0.4925400980735814
EVER22122,EVER,2022,cima_vive,1,0.7167793715689171,0.775149238607709,0.5432754933069142
EVER22122,EVER,2022,abandona_vive,0,0.5901452162009447,0.696788414107355,0.5238178316313069
EVER22122,EVER,2022,cima_vive,1,0.5470324883346093,0.5526510068528987,0.4830552795747937
EVER22122,EVER,2022,cima_vive,1,0.6122574949623025,0.7061255563788884,0.5298327451152309
EVER22122,EVER,2022,cima_vive,1,0.663102509463219,0.7188919376933335,0.5312925203977484
EVER22122,EVER,2022,cima_vive,1,0.4708313296844442,0.5696873688530334,0.4877738885832331
EVER22122,EVER,2022,cima_vive,1,0.8640335828554611,0.8060569300650692,0.7143507429590065
EVER22122,EVER,2022,cima_vive,1,0.8703534768617319,0.916527961253784,0.825053251290774
EVER22122,EVER,2022,cima_vive,1,0.8646424823195422,0.8843841562484761,0.8027604457369126
EVER22122,EVER,2022,cima_vive,1,0.8703534768617319,0.9269439265524867,0.8259485925518827
EVER22122,EVER,2022,cima_vive,1,0.8703534768617319,0.9218947172413717,0.825049038668225
EVER22122,EVER,2022,cima_vive,1,0.8703534768617319,0.9316909096660414,0.8248303129819903
EVER22122,EVER,2022,cima_vive,1,0.8703534768617319,0.9252951886137085,0.8257017490152029
EVER22122,EVER,2022,cima_vive,1,0.8703534768617319,0.9108281146207183,0.824683834379179
EVER22122,EVER,2022,cima_vive,1,0.8703534768617319,0.916527961253784,0.825053251290774
EVER22122,EVER,2022,cima_vive,1,0.8703534768617319,0.918353118642118,0.825053251290774
EVER22122,EVER,2022,cima_vive,1,0.8703534768617319,0.9269439265524867,0.8259485925518827
EVER22122,EVER,2022,cima_vive,1,0.8677881624014945,0.8961449479488092,0.8034231240502409
EVER22122,EVER,2022,cima_vive,1,0.8659917039208118,0.8868253657653169,0.8045272390927599
EVER22122,EVER,2022,cima_vive,1,0.8703534768617319,0.9285590862347415,0.8248303129819903
EVER22123,EVER,2022,cima_vive,1,0.7058449431147235,0.7630123019160935,0.5111282484816608
EVER22123,EVER,2022,cima_vive,1,0.7175385477908115,0.7408320435558123,0.5021902218726784
EVER22123,EVER,2022,cima_vive,1,0.7175385477908115,0.7408320435558123,0.5021902218726784
EVER22123,EVER,2022,cima_vive,1,0.7175385477908115,0.7676131650045389,0.5052688435710043
EVER22123,EVER,2022,cima_vive,1,0.7175385477908115,0.7718840035779937,0.5052688435710043
EVER22123,EVER,2022,abandona_muere,0,0.7175385477908115,0.7408320435558123,0.5021902218726784
EVER22123,EVER,2022,cima_vive,1,0.6791509169911087,0.7408320435558123,0.5021902218726784
EVER22123,EVER,2022,cima_vive,1,0.864142026749376,0.8859025742664574,0.7569318864730847
EVER22123,EVER,2022,cima_vive,1,0.8656615101281986,0.9194660370473542,0.7860369880066935
EVER22123,EVER,2022,cima_vive,1,0.861520689426403,0.8364852080193591,0.679590399082895
EVER22124,EVER,2022,cima_vive,1,0.6626412733708508,0.8477300338463144,0.6159958089114076
EVER22124,EVER,2022,abandona_vive,0,0.6282921868490376,0.6023270599131273,0.5276067909296914
EVER22124,EVER,2022,cima_vive,1,0.7197008232971167,0.7736233538934236,0.5462090951458274
EVER22124,EVER,2022,cima_vive,1,0.7173622930185578,0.73526165363564,0.539323630809677
EVER22124,EVER,2022,cima_vive,1,0.6516284018468664,0.7631737478517314,0.5586997675793592
EVER22124,EVER,2022,cima_vive,1,0.6569498711451813,0.6453070288805957,0.5375258139070506
EVER22124,EVER,2022,cima_vive,1,0.6675175552641645,0.6670479902486729,0.5393401589857384
EVER22124,EVER,2022,cima_vive,1,0.5402900582639327,0.6229488871637496,0.5194298052950174
EVER22124,EVER,2022,cima_vive,1,0.6569498711451813,0.6453070288805957,0.5375258139070506
EVER22124,EVER,2022,cima_vive,1,0.6581601880703767,0.6451277936550763,0.5219185588804157
EVER22124,EVER,2022,cima_vive,1,0.6556849903229953,0.6429551960164898,0.5205191410658125
EVER22124,EVER,2022,cima_vive,1,0.6372534360004478,0.6486136078792964,0.5402725738805431
EVER22124,EVER,2022,abandona_vive,0,0.6352794533271523,0.73526165363564,0.539323630809677
EVER22124,EVER,2022,cima_vive,1,0.6725022325735528,0.7419878061465005,0.5428333707089124
EVER22124,EVER,2022,cima_vive,1,0.8667129036411316,0.9272024058029023,0.762611058520545
EVER22124,EVER,2022,cima_vive,1,0.8642278290851738,0.8868999348873181,0.8026038127562347
EVER22124,EVER,2022,cima_vive,1,0.8686383048413687,0.9128251971757535,0.8230321455378703
EVER22124,EVER,2022,cima_vive,1,0.8542925894044776,0.876864731804743,0.7986004022427448
EVER22124,EVER,2022,cima_vive,1,0.8628636607264173,0.8844601242877705,0.8018557109891726
EVER22124,EVER,2022,cima_vive,1,0.8642278290851738,0.8892946736322429,0.8026038127562347
EVER22124,EVER,2022,cima_vive,1,0.8686383048413687,0.9147237843383496,0.8230321455378703
EVER22124,EVER,2022,cima_vive,1,0.8673906862671291,0.8984342039135557,0.8014871056490924
EVER22124,EVER,2022,cima_vive,1,0.8660442756863683,0.8916449018813095,0.8014747804981702
EVER22124,EVER,2022,cima_vive,1,0.8609282026921317,0.8819746858098423,0.8015285889972794
EVER22124,EVER,2022,cima_vive,1,0.8673906862671291,0.8984342039135557,0.8014871056490924
EVER22124,EVER,2022,cima_vive,1,0.8686383048413687,0.9089129840638924,0.8224166624829864
EVER22124,EVER,2022,cima_vive,1,0.7142830089869436,0.8623551300752755,0.737898202015485
EVER22125,EVER,2022,cima_vive,1,0.5888284171258578,0.8469565885273649,0.5448687975084876
EVER22125,EVER,2022,abandona_vive,0,0.4802554954388579,0.5974528364261333,0.473238058547786
EVER22125,EVER,2022,cima_vive,1,0.5425428950798586,0.7498039231189609,0.4978862192096708
EVER22125,EVER,2022,abandona_vive,0,0.4624504889814766,0.6325854585200115,0.4722181687456649
EVER22125,EVER,2022,cima_vive,1,0.508205904017225,0.6917677991081432,0.48370321056636556
EVER22125,EVER,2022,cima_vive,1,0.5461398137650018,0.800070762607099,0.5144021056433536
EVER22125,EVER,2022,cima_vive,1,0.5856541331776333,0.656828233658027,0.4785856363889224
EVER22125,EVER,2022,cima_vive,1,0.385629926508159,0.5799506020165928,0.4699437837211206
EVER22125,EVER,2022,cima_vive,1,0.5449155748166462,0.7359987051665063,0.49471149888864363
EVER22125,EVER,2022,cima_vive,1,0.6262299761948438,0.7312899009461131,0.49471149888864363
EVER22125,EVER,2022,abandona_vive,0,0.466049138945654,0.5983848071010424,0.4707408036060607
EVER22125,EVER,2022,abandona_vive,0,0.4624504889814766,0.5983848071010424,0.4707408036060607
EVER22125,EVER,2022,cima_vive,1,0.38745717222690634,0.5986547952531782,0.45802018462823435
EVER22125,EVER,2022,cima_vive,1,0.5265622450332756,0.7019481191701629,0.49041342654391656
EVER22125,EVER,2022,cima_vive,1,0.8272114120060814,0.8610644890835684,0.7101718558026512
EVER22125,EVER,2022,cima_vive,1,0.833762905861893,0.9193974591396535,0.7965249143961831
EVER22125,EVER,2022,cima_vive,1,0.833762905861893,0.9059796778922512,0.7920869666256166
EVER22125,EVER,2022,cima_vive,1,0.8310556653392512,0.8974416286824096,0.7696980597296843
EVER22125,EVER,2022,cima_vive,1,0.833762905861893,0.9039068634784752,0.790712382693245
EVER22125,EVER,2022,cima_vive,1,0.833762905861893,0.9157529730846322,0.7965249143961831
EVER22125,EVER,2022,cima_vive,1,0.833762905861893,0.9119594795462367,0.7961554974845881
EVER22125,EVER,2022,cima_vive,1,0.8322480230292507,0.8996384194970798,0.769685467665061
EVER22125,EVER,2022,cima_vive,1,0.833762905861893,0.9119594795462367,0.7961554974845881
EVER22125,EVER,2022,cima_vive,1,0.833762905861893,0.9119594795462367,0.7961554974845881
EVER22125,EVER,2022,cima_vive,1,0.8272114120060814,0.8800434776571219,0.7113989045994125
EVER22126,EVER,2022,cima_vive,1,0.6267337064429569,0.6530218070137866,0.4982049756096527
EVER22126,EVER,2022,cima_vive,1,0.6623769015201196,0.722825097392469,0.5342461720977243
EVER22126,EVER,2022,cima_vive,1,0.6516783968180286,0.6370767666706727,0.5092504827438047
EVER22126,EVER,2022,abandona_vive,0,0.6894341058845169,0.6750021136228644,0.5055890375627574
EVER22126,EVER,2022,cima_vive,1,0.6343843282042565,0.7152573788711432,0.520830408195607
EVER22126,EVER,2022,abandona_vive,0,0.678968220192784,0.5796263786885546,0.4866578946521038
EVER22126,EVER,2022,cima_vive,1,0.6238134782752613,0.7249627500463774,0.5327651365098203
EVER22126,EVER,2022,cima_vive,1,0.5991580693587878,0.5702830002717296,0.4843243562543336
EVER22126,EVER,2022,cima_vive,1,0.6986691801583667,0.7540900789788988,0.548620798227733
EVER22126,EVER,2022,cima_vive,1,0.7329183173022725,0.7117029268269138,0.5241927287010539
EVER22126,EVER,2022,cima_vive,1,0.7618834691062126,0.8235715255008715,0.535693951230132
